,Song,Artists,Lyrics,Joy,Trust,Fear,Surprise,Sadness,Disgust,Anger,Anticipation,Unnamed: 11
0,Apollo,"Hardwell, Amba Shepherd","Just one day in the life<br>So I can understand<br>Fighting just to survive<br>But you taught me I can<br>We are the lucky ones<br>We are, we are<br>Oh we are the lucky ones<br>We are, we are Just one day in the life<br>So I can understand<br>Fighting just to survive<br>But you taught me I can<br>We are the lucky ones<br>We are, we are<br>Oh we are the lucky ones<br>We are, we are<br>We are the lucky ones<br>We are, we are<br>Oh, we are the lucky ones<br>We are, we are",1,1,0,1,0,0,0,0,
1,Lullaby,"R3HAB, Mike Williams","Hypnotized, this love out of me<br>Without your air I can't even breathe<br>Lead my way out into the light<br>Sing your lullaby<br>Cherries in the ashtray<br>Take me through the day<br>I just gotta make you drunk in memory<br>See you in the puddles<br>Of my Chardonnay<br>Sleeping in my bathtub<br>But can wish you were late<br>Keep me safe up in the clouds<br>'Cause I can't come raining down<br>Make the monsters sleep in my mind<br>Sing your lullaby<br>Hypnotized, this love out of me<br>Without your air I can't even breathe<br>Lead my way out into the light<br>Sing your lullaby<br>Cherries in the ashtray<br>Take me through the day<br>I just gotta make you drunk in memory<br>See you in the puddles<br>Of my Chardonnay<br>Sleeping in my bathtub<br>But can wish you were late<br>Keep me safe up in the clouds<br>'Cause I can't come raining down<br>Make the monsters sleep in my mind<br>Sing your lullaby",0,0,1,0,1,0,0,0,
2,Melody (Tip Of My Tongue),Mike Williams,"I stand a little too close<br>You stare a little too long<br>We do this dance every time<br>You and I, you and I<br><br>Yeah, we're up in the air<br>Like the smoke from your lips<br>But I can't find my words<br>When I'm tracing your kiss I can taste, I can taste, I can taste it<br>In my mind, all the time, can you race it<br>What I do, for a shot of your love<br>I have you<br>I have you on the tip of my tongue<br>I have you on the tip of my tongue",1,1,0,0,0,0,0,1,
3,Take Me Home,"Cash Cash, Bebe Rexha","I'm falling to pieces<br>But I need this<br>Yeah, I need this<br>You're my fault<br>My weakness<br>When did you turn so cold<br>You cut me down to the bone<br>Now you're dancing<br>All over my soul<br>I'm falling to pieces<br>To pieces, to pieces<br>But I still stay cause you're the only thing I know<br>So won't you take, oh, won't you take me home<br>Take me home, home, home<br>Take me home, home, home<br>Take me<br>Take me<br>Take me<br>Take me<br>Take me home (home, home, home)<br>Round in circles<br>Here we go<br>With the highest highs<br>And the lowest lows<br>But no one shakes me like you do<br>My best mistake was you<br>You're my sweet affliction<br>Cause you hurt me right<br>But you do it nice<br>Round in circles<br>Here we go<br>Oh yeah<br>But I still stay cause your the only thing I know<br>So won't you take, oh, won't you take me home<br>Take me home, home, home<br>Take me home, home, home<br>Take me<br>Take me<br>Take me<br>Take me<br>Take me home, home, home<br>Take me home, home, home<br>Take me<br>Take me, I still stay, oh, won't you take me home<br>Take me home.",0,0,0,1,1,1,0,0,
4,City of Dreams,"Dirty South, Alesso ","Everything seems like a city of dreams,<br>I never know why,<br>But I still miss you.<br>There she's standing in a field of lights,<br>I close my eyes,<br>And I still miss you.<br>Oh, oh<br>And I still miss you,<br>Oh, oh<br>And I still miss you.<br>Everything seems like a city of dreams,<br>I never know why,<br>But I still miss you.<br>There she's standing in a field of lights,<br>I close my eyes,<br>But I still miss you.<br>Oh, oh<br>But I still miss you,<br>Oh, oh<br>But I still miss you.",0,0,0,1,1,0,0,0,
5,Let You Go ,"The Chainsmokers, Great Good Fine Ok","You end up alone after all that you've done<br>All that you've paid for<br>Did you get what you wanted?<br>Loaded the gun with all you were made of<br>When you're alone,<br>People don't think you know what you're made of, oh<br>You've been with me,<br>It's not up to see, it's all that you paid for<br>I'll find a way up, see you through what came to pay for<br>While we're alive, can we relax that, what are maids for<br>You were there for me<br>And I was there for you<br>No, never let you go!<br>You will always be the one that I regret<br>How will I let you go?<br>You're here in the way<br>How could you stay after that you've paid for<br>Leave it in time, won't let you wait<br>How could you be assured?<br>You're holding out hope<br>I'm seeing it too, trying to find home<br>I think I'm back again<br>And I've come to understand my will<br>You tell me that I can't pretend<br>I hear that you care about your stuff,<br>But the most of things might feel rough<br>Let you go<br>Holding a room for you<br>Holding a room<br>Holding a room for you<br>You were there for me<br>And I was there for you<br>No, never let you go!<br>You will always be the one that I regret<br>How will I let you go?<br>Let you go!<br>Let you go!<br>Let you go!<br>Let you go!<br>Holding a room for you!<br>Holding a room<br>Holding a room for you<br>You were there for me<br>And I was there for you<br>Oh oh, I remember times like that!<br>You will always be the one that I really love<br>Oh oh, never let you go!<br>Let you go!<br>Let you go!<br>Let you go!<br>Let you go!<br>Let you go!",0,0,0,1,1,1,1,0,
6,This is What It Feels Like,"Armin Van Buuren, Trevor Guthrie","Nobody here knocking at my door<br>The sound of silence I can't take anymore<br>Nobody ringing my telephone now<br>Oh how I miss such a beautiful sound<br>And I don't even know how I survive<br>I won't make it to the show without your light<br>No I don't even know if I'm alive<br>Oh, oh, oh without you now<br>This is what it feels like<br>Nothing to hold but the memories and frames<br>Oh they remind me of the battle I face<br>Without your love, without you I drown<br>Somebody save me I'm going down<br>And I don't even know how I survive<br>I won't make it to the show without your light<br>No I don't even know if I'm alive<br>Oh, oh, oh without you now<br>This is what it feels like<br>And I don't even know how I survive<br>I won't make it down the road with one headlight<br>No I don't even know if I'm alive<br>Oh, oh, oh without you now<br>This is what it feels like",0,0,1,0,1,0,0,0,
7,More Than You Know ,"Axwell, Ingrosso ","I just need to get it off my chest<br>Yeah, more than you know Yeah, more than you know<br>You should know that baby you're the best<br>Yeah, more than you know Yeah, more than you know<br>I saw it coming, from miles away<br>I better speak up if I got something to say<br>'Cause it ain't over, until she sings<br>You had your reasons, you had a few<br>But you knew that I would go anywhere for you<br>'Cause it ain't over, until she sings<br>I just need to get it off my chest<br>Yeah, more than you know Yeah, more than you know<br>You should know that baby you're the best<br>Yeah, more than you know Yeah, more than you know<br>I just<br>Your good intentions are sweet and pure<br>But they can never tame a fire like yours<br>No it ain't over, until she sings<br>Right where you wanted, down on my knees<br>You got me begging, pretty baby set me free<br>'Cause it ain't over, until she sings<br>Come a little closer, let me taste your smile<br>Until the morning lights<br>Ain't no going back the way you look tonight<br>I see it in your eyes<br>I just need to get it off my chest<br>Yeah, more than you know Yeah, more than you know<br>You should know that baby you're the best<br>Yeah, more than you know Yeah, more than you know<br>Yeah, more than you know yeah, more than you know<br>Yeah, more than you know yeah, more than you know<br>Yeah, more than you know yeah, more than you know<br>Yeah, more than you know yeah, more than you know<br>Yeah, more than you know yeah, more than you know<br>I just<br>I just need to get it off my chest<br>Yeah, more than you know yeah, more than you know<br>You should know that baby you're the best<br>Yeah, more than you know yeah, more than you know",1,0,0,0,0,0,0,1,
8,Sunrise,"ARTY, April Bender",Some days it's hard to make it<br>But I know we'll make it through<br>These winds are always changing<br>But I'm holding on to you<br>I know that there are ups and downs<br>It's hard to stand and face it<br>As long as we're together now<br>The moment's never wasted<br>Some love is made for the daylight<br>Some love is made just for midnight<br>Our hearts will fade into black skies<br>Then we'll come back to life in the sunrise<br>Hello will turn into goodbye<br>But you know we're still on the same side<br>Our hearts will fade into black skies<br>Then we'll come back to life in the sunrise<br>Then we'll come back to life in the sunrise<br>Sometimes it's like a rainstorm<br>All our problems pouring down<br>But I'm not running from the real thing<br>This feeling we found<br>I know that there are ups and downs<br>It's hard to stand and face it<br>As long as we're together now<br>The moment's never wasted<br>Some love is made for the daylight<br>Some love is made just for midnight<br>Our hearts will fade into black skies<br>Then we'll come back to life in the sunrise<br>Hello will turn into goodbye<br>But you know we're still on the same side<br>Our hearts will fade into black skies<br>Then we'll come back to life in the sunrise<br>Some love is made for the daylight<br>Some love is made just for midnight<br>Our hearts will fade into black skies<br>Then we'll come back to life in the sunrise,1,1,0,0,0,0,0,1,
9,Solo,"Clean Bandit, Demi Lovato","This solo, solo, everybody<br>This solo, everybody<br>This solo, solo, everybody<br>I never meant to leave you hurtin'<br>I never meant to do the worst thing<br>Not to you (this solo, solo, everybody)<br>'Cause every time I read your message<br>I wish I wasn't one of your exes<br>Now I'm the fool (this solo, solo, everybody)<br>Since you been gone<br>I've been dancing on my own<br>There's boys up in my zone<br>But they can't turn me on<br>'Cause baby, you're the only one I'm coming for<br>I can't take no more, no more, no more<br>I wanna fuck woop, woop woop, but I'm broken hearted<br>Cry but I like to party<br>Touch but I got nobody<br>Here on my own<br>I wanna fuck woop, woop woop, but I'm broken hearted<br>Cry since the day we parted<br>Touch but I got nobody<br>So I do it solo<br>This solo, solo, everybody<br>This solo, everybody<br>This solo, solo, everybody<br>So I do it solo<br>This solo, solo, everybody<br>This solo, everybody<br>This solo, solo, everybody<br>I do it solo<br>Every single night I lose it<br>I can't even hear the music without you (it solo, solo, everybody)<br>Ah, yeah, yeah<br>Try to stop myself from calling<br>But I really wanna know if you're with someone new (it solo, solo, everybody)<br>Since you been gone<br>I've been dancing on my own<br>There's boys up in my zone<br>But they can't turn me on<br>'Cause baby, you're the only one I'm coming for<br>I can't take no more, no more, no more<br>I wanna fuck woop, woop woop, but I'm broken hearted<br>Cry but I like to party<br>Touch but I got nobody<br>Here on my own<br>I wanna fuck woop, woop woop, but I'm broken hearted<br>Cry since the day we parted<br>Touch but I got nobody<br>So I do it solo<br>This solo, solo, everybody<br>This solo, everybody<br>This solo, solo, everybody<br>I do it solo<br>This solo, solo, everybody<br>This solo, everybody<br>This solo, solo, everybody<br>So do it solo<br>Can't do it solo<br>I wanna fuck woop, woop woop, but I'm broken hearted<br>Cry but I like to party<br>Touch but I got nobody<br>Here on my own (here on my own)<br>I wanna fuck woop, woop woop, but I'm broken hearted<br>Cry since the day we parted<br>Touch but I got nobody<br>So I do it solo<br>This solo, solo, everybody<br>This solo, everybody<br>This solo, solo, everybody<br>I do it solo<br>This solo, solo, everybody<br>This solo, everybody<br>This solo, solo, everybody<br>I do it solo<br>So I do it solo",0,0,0,0,1,1,0,0,
